Tamanho_N;Algoritmo;Cenario;Chave_Buscada;Sucesso;Tempo_Construcao_ms;Tempo_Busca_ms;Comparacoes
60000;Sequencial;Medio_Caso;0;Sim;0.00000;0.30370;29050
60000;Binaria;Medio_Caso;0;Sim;0.00000;0.00020;1
60000;Hashing;Medio_Caso;0;Sim;2.02830;0.00040;1
60000;Sequencial;Pior_Caso;6100;Sim;0.00000;0.63200;59761
60000;Binaria;Pior_Caso;6100;Sim;0.00000;0.00040;8
60000;Hashing;Pior_Caso;6100;Sim;2.02830;0.00140;1
60000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.52680;60000
60000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00080;15
60000;Hashing;Inexistente;-999999999999;Nao;2.02830;0.00110;1
70000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00010;1
70000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00030;9
70000;Hashing;Melhor_Caso;-9900;Sim;2.12890;0.00030;1
70000;Sequencial;Medio_Caso;0;Sim;0.00000;0.15470;29050
70000;Binaria;Medio_Caso;0;Sim;0.00000;0.00000;1
70000;Hashing;Medio_Caso;0;Sim;2.12890;0.00030;1
70000;Sequencial;Pior_Caso;9000;Sim;0.00000;0.31880;69856
70000;Binaria;Pior_Caso;9000;Sim;0.00000;0.00010;9
70000;Hashing;Pior_Caso;9000;Sim;2.12890;0.00020;1
70000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.27290;70000
70000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00020;16
70000;Hashing;Inexistente;-999999999999;Nao;2.12890;0.00010;1
