Tamanho_N;Algoritmo;Cenario;Chave_Buscada;Sucesso;Tempo_Construcao_ms;Tempo_Busca_ms;Comparacoes
50000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.33280;50000
50000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00030;15
50000;Hashing;Inexistente;-999999999999;Nao;1.69820;0.00020;1
60000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00010;1
60000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00040;8
60000;Hashing;Melhor_Caso;-9900;Sim;1.83530;0.00030;1
60000;Sequencial;Medio_Caso;0;Sim;0.00000;0.17970;29050
60000;Binaria;Medio_Caso;0;Sim;0.00000;0.00010;1
60000;Hashing;Medio_Caso;0;Sim;1.83530;0.00010;1
60000;Sequencial;Pior_Caso;6100;Sim;0.00000;0.32580;59761
60000;Binaria;Pior_Caso;6100;Sim;0.00000;0.00020;8
60000;Hashing;Pior_Caso;6100;Sim;1.83530;0.00020;1
60000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.26480;60000
60000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00020;15
60000;Hashing;Inexistente;-999999999999;Nao;1.83530;0.00080;1
70000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00020;1
70000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00040;9
70000;Hashing;Melhor_Caso;-9900;Sim;2.44930;0.00050;1
70000;Sequencial;Medio_Caso;0;Sim;0.00000;0.18390;29050
70000;Binaria;Medio_Caso;0;Sim;0.00000;0.00010;1
70000;Hashing;Medio_Caso;0;Sim;2.44930;0.00010;1
70000;Sequencial;Pior_Caso;9000;Sim;0.00000;0.42690;69856
70000;Binaria;Pior_Caso;9000;Sim;0.00000;0.00020;9
70000;Hashing;Pior_Caso;9000;Sim;2.44930;0.00050;1
70000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.39320;70000
70000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00030;16
70000;Hashing;Inexistente;-999999999999;Nao;2.44930;0.00020;1
